time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1535730884,28,875,39,28,875,39,29.37,30.62,31.31,35.12,27.81,-127,-127,32.5,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730889,28,876,39,28,876,39,29.37,30.56,31.37,35.12,27.81,-127,-127,32.5,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730889,28,876,39,28,876,39,29.37,30.56,31.37,35.12,27.81,-127,-127,32.5,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730889,28,876,39,28,876,39,29.37,30.56,31.37,35.12,27.81,-127,-127,32.5,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730889,28,876,39,28,876,39,29.37,30.56,31.37,35.12,27.81,-127,-127,32.5,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730900,28,875,39,28,875,39,29.37,30.56,31.37,35.12,27.81,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730906,28,875,39,28,875,39,29.37,30.56,31.37,35.12,27.81,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730906,28,875,39,28,875,39,29.37,30.56,31.37,35.12,27.81,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730911,28,875,39,28,875,39,29.37,30.56,31.37,35.12,27.87,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730911,28,875,39,28,875,39,29.37,30.56,31.37,35.12,27.87,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.31,0,0,
1535730917,28,875,39,28,875,39,29.43,30.5,31.37,35.18,27.87,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730917,28,875,39,28,875,39,29.43,30.5,31.37,35.18,27.87,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730917,28,875,39,28,875,39,29.43,30.5,31.37,35.18,27.87,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730922,28,875,39,28,875,39,29.43,30.56,31.43,35.18,27.87,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730922,28,875,39,28,875,39,29.43,30.56,31.43,35.18,27.87,-127,-127,32.62,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730928,28,875,39,28,875,39,29.43,30.56,31.43,35.25,27.87,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730933,28,875,39,28,875,39,29.43,30.5,31.43,35.25,27.87,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730933,28,875,39,28,875,39,29.43,30.5,31.43,35.25,27.87,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730939,28,875,39,28,875,39,29.43,30.5,31.43,35.31,27.87,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730939,28,875,39,28,875,39,29.43,30.5,31.43,35.31,27.87,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730944,28,876,39,28,876,39,29.43,30.5,31.5,35.37,27.87,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.25,0,0,
1535730950,28,875,39,28,875,39,29.43,30.5,31.5,35.37,27.93,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730950,28,875,39,28,875,39,29.43,30.5,31.5,35.37,27.93,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730955,28,875,39,28,875,39,29.43,30.5,31.5,35.37,27.93,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730955,28,875,39,28,875,39,29.43,30.5,31.5,35.37,27.93,-127,-127,32.75,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730960,28,875,38,28,875,38,29.43,30.5,31.5,35.37,27.93,-127,-127,32.87,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730966,28,875,38,28,875,38,29.43,30.5,31.5,35.43,27.93,-127,-127,32.87,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730966,28,875,38,28,875,38,29.43,30.5,31.5,35.43,27.93,-127,-127,32.87,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730971,28,875,38,28,875,38,29.5,30.5,31.5,35.43,27.93,-127,-127,32.87,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730971,28,875,38,28,875,38,29.5,30.5,31.5,35.43,27.93,-127,-127,32.87,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730971,28,875,38,28,875,38,29.43,bad,31.5,35.5,28,-127,-127,32.87,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730977,28,875,38,28,875,38,29.43,30.5,31.56,35.5,28,-127,-127,32.87,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730977,28,875,38,28,875,38,29.43,30.5,31.56,35.5,28,-127,-127,32.87,-127,30.37,-127,-127,-127,0,0,29.18,0,0,
1535730982,28,875,38,28,875,38,29.5,30.5,31.56,35.5,28,-127,-127,33,-127,30.37,-127,-127,-127,0,0,29.12,0,0,
1535730982,28,875,38,28,875,38,29.5,30.5,31.56,35.5,28,-127,-127,33,-127,30.37,-127,-127,-127,0,0,29.12,0,0,
1535730988,28,876,38,28,876,38,29.5,30.5,31.56,35.5,28,-127,-127,33,-127,30.37,-127,-127,-127,0,0,29.12,0,0,
1535730993,28,876,38,28,876,38,29.5,30.5,31.56,35.5,28,-127,-127,33,-127,30.37,-127,-127,-127,0,0,29.12,0,0,
1535730993,28,876,38,28,876,38,29.5,30.5,31.56,35.5,28,-127,-127,33,-127,30.37,-127,-127,-127,0,0,29.12,0,0,
1535730999,28,875,38,28,875,38,29.5,30.5,31.56,35.5,28,-127,-127,33,-127,30.5,-127,-127,-127,0,0,29.12,0,0,
1535730999,28,875,38,28,875,38,29.5,30.5,31.56,35.5,28,-127,-127,33,-127,30.5,-127,-127,-127,0,0,29.12,0,0,
1535731004,28,875,38,28,875,38,29.5,30.43,31.56,35.5,28,-127,-127,33,-127,30.37,-127,-127,-127,0,0,29.06,0,0,
1535731010,28,876,38,28,876,38,29.5,30.43,31.62,35.5,28,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29.06,0,0,
1535731010,28,876,38,28,876,38,29.5,30.43,31.62,35.5,28,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29.06,0,0,
1535731015,28,876,38,28,876,38,29.5,30.43,31.62,35.43,28,-127,-127,33.12,-127,30.5,-127,-127,-127,0,0,29.06,0,0,
1535731015,28,876,38,28,876,38,29.5,30.43,31.62,35.43,28,-127,-127,33.12,-127,30.5,-127,-127,-127,0,0,29.06,0,0,
1535731021,28,875,38,28,875,38,29.5,30.37,31.56,35.43,28.06,-127,-127,33,-127,30.37,-127,-127,-127,0,0,29.06,0,0,
1535731026,28,875,38,28,875,38,29.5,30.37,31.62,35.43,28.06,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29.06,0,0,
1535731026,28,875,38,28,875,38,29.5,30.37,31.62,35.43,28.06,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29.06,0,0,
1535731032,28,876,38,28,876,38,29.5,30.37,31.62,35.5,28.06,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29,0,0,
1535731032,28,876,38,28,876,38,29.5,30.37,31.62,35.5,28.06,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29,0,0,
1535731032,28,876,38,28,876,38,29.5,29.09,31.62,bad,26.78,-127,-127,33.12,-127,bad,-127,-127,-125.72,0,0,29,0,0,
1535731037,28,875,38,28,875,38,29.5,30.31,31.62,35.5,28.06,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29,0,0,
1535731037,28,875,38,28,875,38,29.5,30.31,31.62,35.5,28.06,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29,0,0,
1535731042,28,876,38,28,876,38,29.5,30.31,31.62,35.5,28.06,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29,0,0,
1535731042,28,876,38,28,876,38,29.5,30.31,31.62,35.5,28.06,-127,-127,33.12,-127,30.37,-127,-127,-127,0,0,29,0,0,
1535731048,28,876,38,28,876,38,29.5,30.31,31.62,35.5,28.06,-127,-127,33.12,-127,30.5,-127,-127,-127,0,0,29,0,0,
1535731053,28,876,38,28,876,38,29.56,30.31,31.62,35.56,28.06,-127,-127,33.12,-127,30.5,-127,-127,-127,0,0,29,0,0,
1535731053,28,876,38,28,876,38,29.56,30.31,31.62,35.56,28.06,-127,-127,33.12,-127,30.5,-127,-127,-127,0,0,29,0,0,
1535731059,28,875,38,28,875,38,29.56,30.31,31.62,35.56,28.12,-127,-127,33.12,-127,30.5,-127,-127,-127,0,0,28.93,0,0,
1535731059,28,875,38,28,875,38,29.56,30.31,31.62,35.56,28.12,-127,-127,33.12,-127,30.5,-127,-127,-127,0,0,28.93,0,0,
1535731064,28,875,38,28,875,38,29.56,30.31,31.68,35.62,28.12,-127,-127,33.12,-127,30.5,-127,-127,-127,0,0,28.93,0,0,
1535731070,28,875,38,28,875,38,29.56,30.31,31.68,35.62,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731070,28,875,38,28,875,38,29.56,30.31,31.68,35.62,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731075,28,876,38,28,876,38,29.56,30.31,31.68,35.56,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731075,28,876,38,28,876,38,29.56,30.31,31.68,35.56,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731081,28,876,38,28,876,38,29.56,30.25,31.68,35.56,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731086,28,876,38,28,876,38,29.56,30.25,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731086,28,876,38,28,876,38,29.56,30.25,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731092,28,876,38,28,876,38,29.56,30.25,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731092,28,876,38,28,876,38,29.56,30.25,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731092,28,876,38,28,876,38,29.56,30.25,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731097,28,876,38,28,876,38,29.56,30.18,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731097,28,876,38,28,876,38,29.56,30.18,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.93,0,0,
1535731103,28,876,38,28,876,38,29.56,30.18,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731103,28,876,38,28,876,38,29.56,30.18,31.68,35.5,28.12,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731108,28,876,38,28,876,38,29.56,30.18,31.68,35.56,28.18,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731114,28,876,38,28,876,38,29.56,30.18,31.68,35.56,28.18,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731114,28,876,38,28,876,38,29.56,30.18,31.68,35.56,28.18,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731119,28,876,38,28,876,38,29.56,30.18,31.68,35.62,28.18,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731119,28,876,38,28,876,38,29.56,30.18,31.68,35.62,28.18,-127,-127,33.25,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731124,28,876,38,28,876,38,29.56,30.18,31.75,35.56,28.18,-127,-127,33.37,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731130,28,875,38,28,875,38,29.56,30.18,31.75,35.62,28.18,-127,-127,33.37,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731130,28,875,38,28,875,38,29.56,30.18,31.75,35.62,28.18,-127,-127,33.37,-127,30.37,-127,-127,-127,0,0,28.87,0,0,
1535731135,28,875,38,28,875,38,29.56,30.18,31.75,35.62,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.87,0,0,
1535731135,28,875,38,28,875,38,29.56,30.18,31.75,35.62,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.87,0,0,
1535731141,28,875,38,28,875,38,29.56,30.18,31.75,35.68,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.87,0,0,
1535731141,28,875,38,28,875,38,29.56,30.18,31.75,35.68,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.87,0,0,
1535731146,28,876,38,28,876,38,29.56,30.18,31.75,35.68,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.87,0,0,
1535731146,28,876,38,28,876,38,29.56,30.18,31.75,35.68,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.87,0,0,
1535731152,28,876,38,28,876,38,29.56,30.18,31.75,35.68,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.87,0,0,
1535731152,28,876,38,28,876,38,29.56,30.18,31.75,35.68,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.87,0,0,
1535731157,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731157,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731163,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731163,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.18,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731168,28,875,38,28,875,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731168,28,875,38,28,875,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731179,28,875,38,28,875,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731179,28,875,38,28,875,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731185,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731185,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731186,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731186,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731186,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731186,28,876,38,28,876,38,29.56,30.18,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.81,0,0,
1535731197,28,876,38,28,876,38,29.56,30.12,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731197,28,876,38,28,876,38,29.56,30.12,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731203,28,876,38,28,876,38,29.56,30.12,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731203,28,876,38,28,876,38,29.56,30.12,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731208,28,875,38,28,875,38,29.56,30.12,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731208,28,875,38,28,875,38,29.56,30.12,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731213,28,875,38,28,875,38,29.56,30.12,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731213,28,875,38,28,875,38,29.56,30.12,31.75,35.75,28.25,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731219,28,875,38,28,875,38,29.56,30.12,31.75,35.75,28.31,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731219,28,875,38,28,875,38,29.56,30.12,31.75,35.75,28.31,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731224,28,875,38,28,875,38,29.56,30.12,31.75,35.68,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731224,28,875,38,28,875,38,29.56,30.12,31.75,35.68,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.75,0,0,
1535731235,28,875,38,28,875,38,29.56,30.12,31.75,35.68,28.31,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731235,28,875,38,28,875,38,29.56,30.12,31.75,35.68,28.31,-127,-127,33.37,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731241,29,876,38,29,876,38,29.56,30.12,31.75,35.75,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731241,29,876,38,29,876,38,29.56,30.12,31.75,35.75,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731246,29,875,38,29,875,38,29.62,30.12,31.75,35.75,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731246,29,875,38,29,875,38,29.62,30.12,31.75,35.75,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731252,29,876,38,29,876,38,29.62,30.12,31.75,35.75,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731252,29,876,38,29,876,38,29.62,30.12,31.75,35.75,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731257,29,875,38,29,875,38,29.62,30.12,31.75,35.75,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731257,29,875,38,29,875,38,29.62,30.12,31.75,35.75,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731263,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731263,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.31,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731268,29,875,38,29,875,38,29.62,30.12,31.75,35.75,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731268,29,875,38,29,875,38,29.62,30.12,31.75,35.75,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731274,29,876,38,29,876,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731274,29,876,38,29,876,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731279,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731279,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731279,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731279,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731279,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.5,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731295,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731295,29,875,38,29,875,38,29.62,30.12,31.75,35.81,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731301,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731301,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731306,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731306,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731312,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731312,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.68,0,0,
1535731317,29,875,38,29,875,38,29.62,30.12,31.75,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731317,29,875,38,29,875,38,29.62,30.12,31.75,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731323,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731323,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731328,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731328,29,876,38,29,876,38,29.62,30.12,31.68,35.87,28.37,-127,-127,33.62,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731334,29,875,38,29,875,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731334,29,875,38,29,875,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.5,-127,-127,-127,0,0,28.62,0,0,
1535731339,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.62,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731339,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.62,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731345,29,876,38,29,876,38,28.34,30.12,31.68,35.87,28.43,-127,-125.72,33.62,-127,30.62,-127,-125.72,-127,0,0,28.62,0,0,
1535731345,29,876,38,29,876,38,28.34,30.12,31.68,35.87,28.43,-127,-125.72,33.62,-127,30.62,-127,-125.72,-127,0,0,28.62,0,0,
1535731356,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731356,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731361,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731361,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731367,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731367,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731372,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731372,29,876,38,29,876,38,29.62,30.12,31.75,35.87,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731378,29,876,38,29,876,38,29.62,30.12,31.75,35.93,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731378,29,876,38,29,876,38,29.62,30.12,31.75,35.93,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731383,29,875,38,29,875,38,29.62,30.12,31.75,35.93,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731383,29,875,38,29,875,38,29.62,30.12,31.75,35.93,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731388,29,875,38,29,875,38,29.62,30.12,31.75,35.93,28.43,-127,-127,33.75,-127,30.62,-127,-127,-127,0,0,28.62,0,0,
1535731438,29,875,38,29,875,38,29.68,30.18,31.68,35.93,28.5,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.62,0,0,
1535731443,29,875,38,29,875,38,29.68,30.18,31.75,35.93,28.5,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.62,0,0,
1535731443,29,875,38,29,875,38,29.68,30.18,31.75,35.93,28.5,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.62,0,0,
1535731449,29,875,38,29,875,38,29.68,30.18,31.75,35.93,28.5,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731449,29,875,38,29,875,38,29.68,30.18,31.75,35.93,28.5,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731454,29,875,38,29,875,38,29.68,30.18,31.75,36,28.56,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731454,29,875,38,29,875,38,29.68,30.18,31.75,36,28.56,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731460,29,876,38,29,876,38,29.68,30.18,31.68,36,28.56,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731460,29,876,38,29,876,38,29.68,30.18,31.68,36,28.56,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731470,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731470,29,875,38,29,875,38,29.68,30.25,31.75,36,28.56,-127,-127,33.75,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
1535731476,29,875,38,29,875,38,29.68,30.25,31.75,36.06,28.56,-127,-127,33.87,-127,30.75,-127,-127,-127,0,0,28.68,0,0,
