time recorded,serial commands received ,gps received,serial bad reads,serial connect faults,ada commands received,ada command faults,ada writes received,ada write faults,ada reads received,ada read faults,ada sd fault,ada connect fault,ada bme01 fault,ada bme02 fault,ada eng status msg,bbox commands received,bbx command faults,bbx writes received,bbox write faults,bbox reads received,bbox read faults,bbox sd fault,bbox connectionf ault,bbox eng status msg,ada commands,bbox commands,cam commands,arm commands,network commands
1535732381,0,12,0,0,0,0,120,0,120,4,0,0,0,0,,0,0,122,0,122,2,0,0,,3,1,0,0,0,
1535732385,0,12,0,0,0,0,121,0,121,4,0,0,0,0,,0,0,123,0,123,2,0,0,,3,1,0,0,0,
1535732391,0,12,0,0,0,0,122,0,122,4,0,0,0,0,,0,0,124,0,124,2,0,0,,3,1,0,0,0,
1535732396,0,12,0,0,0,0,123,0,123,4,0,0,0,0,,0,0,125,0,125,2,0,0,,3,1,0,0,0,
1535732402,0,12,0,0,0,0,124,0,124,4,0,0,0,0,,0,0,126,0,126,2,0,0,,3,1,0,0,0,
1535732407,0,12,0,0,0,0,125,0,125,4,0,0,0,0,,0,0,127,0,127,2,0,0,,3,1,0,0,0,
1535732413,0,12,0,0,0,0,126,0,126,4,0,0,0,0,,0,0,128,0,128,2,0,0,,3,1,0,0,0,
1535732423,0,12,0,0,0,0,127,0,127,4,0,0,0,0,,0,0,129,0,129,2,0,0,,3,1,0,0,0,
1535732429,0,12,0,0,0,0,128,0,128,4,0,0,0,0,,0,0,130,0,130,2,0,0,,3,1,0,0,0,
1535732434,0,12,0,0,0,0,129,0,129,4,0,0,0,0,,0,0,131,0,131,2,0,0,,3,1,0,0,0,
1535732440,0,13,0,0,0,0,130,0,130,4,0,0,0,0,,0,0,132,0,132,2,0,0,,3,1,0,0,0,
1535732445,0,13,0,0,0,0,131,0,131,4,0,0,0,0,,0,0,133,0,133,2,0,0,,3,1,0,0,0,
1535732451,0,13,0,0,0,0,132,0,132,4,0,0,0,0,,0,0,134,0,134,2,0,0,,3,1,0,0,0,
1535732456,0,13,0,0,0,0,133,0,133,4,0,0,0,0,,0,0,135,0,135,2,0,0,,3,1,0,0,0,
1535732462,0,13,0,0,0,0,134,0,134,4,0,0,0,0,,0,0,136,0,136,2,0,0,,3,1,0,0,0,
1535732467,0,13,0,0,0,0,135,0,135,4,0,0,0,0,,0,0,137,0,137,2,0,0,,3,1,0,0,0,
1535732473,0,13,0,0,0,0,136,0,136,4,0,0,0,0,,0,0,138,0,138,2,0,0,,3,1,0,0,0,
1535732484,0,13,0,0,0,0,137,0,137,4,0,0,0,0,,0,0,139,0,139,2,0,0,,3,1,0,0,0,
1535732484,0,13,0,0,0,0,137,0,137,5,0,0,0,0,,0,0,140,0,140,2,0,0,,3,1,0,0,0,
1535732495,0,13,0,0,0,0,138,0,138,5,0,0,0,0,,0,0,141,0,141,2,0,0,,3,1,0,0,0,
1535732500,0,14,0,0,0,0,139,0,139,5,0,0,0,0,,0,0,142,0,142,2,0,0,,3,1,0,0,0,
1535732505,0,14,0,0,0,0,140,0,140,5,0,0,0,0,,0,0,143,0,143,2,0,0,,3,1,0,0,0,
1535732511,0,14,0,0,0,0,141,0,141,5,0,0,0,0,,0,0,144,0,144,2,0,0,,3,1,0,0,0,
1535732516,0,14,0,0,0,0,142,0,142,5,0,0,0,0,,0,0,145,0,145,2,0,0,,3,1,0,0,0,
1535732522,0,14,0,0,0,0,143,0,143,5,0,0,0,0,,0,0,146,0,146,2,0,0,,3,1,0,0,0,
1535732527,0,14,0,0,0,0,144,0,144,5,0,0,0,0,,0,0,147,0,147,2,0,0,,3,1,0,0,0,
1535732533,0,14,0,0,0,0,145,0,145,5,0,0,0,0,,0,0,148,0,148,2,0,0,,3,1,0,0,0,
1535732544,0,14,0,0,0,0,146,0,146,5,0,0,0,0,,0,0,149,0,149,2,0,0,,3,1,0,0,0,
1535732549,0,14,0,0,0,0,147,0,147,5,0,0,0,0,,0,0,150,0,150,2,0,0,,3,1,0,0,0,
1535732555,0,14,0,0,0,0,148,0,148,5,0,0,0,0,,0,0,151,0,151,2,0,0,,3,1,0,0,0,
1535732560,0,15,0,0,0,0,149,0,149,5,0,0,0,0,,0,0,152,0,152,2,0,0,,3,1,0,0,0,
1535765334,0,15,0,0,0,0,150,0,150,5,0,0,0,0,,0,0,153,0,153,2,0,0,,3,1,0,0,0,
1535732571,0,15,0,0,0,0,151,0,151,5,0,0,0,0,,0,0,154,0,154,2,0,0,,3,1,0,0,0,
1535732577,0,15,0,0,0,0,152,0,152,5,0,0,0,0,,0,0,155,0,155,2,0,0,,3,1,0,0,0,
1535732582,0,15,0,0,0,0,153,0,153,5,0,0,0,0,,0,0,156,0,156,2,0,0,,3,1,0,0,0,
1535732588,0,15,0,0,0,0,154,0,154,5,0,0,0,0,,0,0,157,0,157,2,0,0,,3,1,0,0,0,
1535732598,0,15,0,0,0,0,155,0,155,5,0,0,0,0,,0,0,158,0,158,2,0,0,,3,1,0,0,0,
1535732604,0,15,0,0,0,0,156,0,156,5,0,0,0,0,,0,0,159,0,159,2,0,0,,4,2,0,0,0,
1535732609,0,15,0,0,0,0,157,0,157,5,0,0,0,0,,0,0,160,0,160,2,0,0,,4,2,0,0,0,
1535732615,0,15,0,0,0,0,158,0,158,5,0,0,0,0,,0,0,161,0,161,2,0,0,,4,2,0,0,0,
1535732620,0,16,0,0,0,0,159,0,159,5,0,0,0,0,,0,0,162,0,162,2,0,0,,4,2,0,0,0,
1535732641,0,16,0,0,0,0,163,0,163,5,0,0,0,0,,0,0,166,0,166,2,0,0,,4,2,0,0,0,
1535732647,0,16,0,0,0,0,164,0,164,5,0,0,0,0,,0,0,167,0,167,2,0,0,,4,2,0,0,0,
1535732658,0,16,0,0,0,0,165,0,165,5,0,0,0,0,,0,0,168,0,168,2,0,0,,4,2,0,0,0,
1535732663,0,16,0,0,0,0,166,0,166,5,0,0,0,0,,0,0,169,0,169,2,0,0,,4,2,0,0,0,
1535732669,0,16,0,0,0,0,167,0,167,5,0,0,0,0,,0,0,170,0,170,2,0,0,,4,2,0,0,0,
1535732674,0,16,0,0,0,0,168,0,168,5,0,0,0,0,,0,0,171,0,171,2,0,0,,4,2,0,0,0,
1535732679,0,17,0,0,0,0,169,0,169,5,0,0,0,0,,0,0,172,0,172,2,0,0,,4,2,0,0,0,
1535732685,0,17,0,0,0,0,170,0,170,5,0,0,0,0,,0,0,173,0,173,2,0,0,,4,2,0,0,0,
1535732690,0,17,0,0,0,0,171,0,171,5,0,0,0,0,,0,0,174,0,174,2,0,0,,4,2,0,0,0,
1535732690,0,17,0,0,0,0,171,0,171,6,0,0,0,0,,0,0,175,0,175,2,0,0,,4,2,0,0,0,
1535732701,0,17,0,0,0,0,172,0,172,6,0,0,0,0,,0,0,176,0,176,2,0,0,,4,2,0,0,0,
1535732707,0,17,0,0,0,0,173,0,173,6,0,0,0,0,,0,0,177,0,177,2,0,0,,4,2,0,0,0,
1535732718,0,17,0,0,0,0,174,0,174,6,0,0,0,0,,0,0,178,0,178,2,0,0,,4,2,0,0,0,
1535732723,0,17,0,0,0,0,175,0,175,6,0,0,0,0,,0,0,179,0,179,2,0,0,,4,2,0,0,0,
1535732729,0,17,0,0,0,0,176,0,176,6,0,0,0,0,,0,0,180,0,180,2,0,0,,4,2,0,0,0,
1535732734,0,17,0,0,0,0,177,0,177,6,0,0,0,0,,0,0,181,0,181,2,0,0,,4,2,0,0,0,
1535732740,0,18,0,0,0,0,178,0,178,6,0,0,0,0,,0,0,182,0,182,2,0,0,,4,2,0,0,0,
1535732745,0,18,0,0,0,0,179,0,179,6,0,0,0,0,,0,0,183,0,183,2,0,0,,4,2,0,0,0,
1535732751,0,18,0,0,0,0,180,0,180,6,0,0,0,0,,0,0,184,0,184,2,0,0,,4,2,0,0,0,
1535732756,0,18,0,0,0,0,181,0,181,6,0,0,0,0,,0,0,185,0,185,2,0,0,,4,2,0,0,0,
1535732767,0,18,0,0,0,0,183,0,183,6,0,0,0,0,,0,0,187,0,187,2,0,0,,4,2,0,0,0,
1535732783,0,18,0,0,0,0,185,0,185,6,0,0,0,0,,0,0,189,0,189,2,0,0,,4,2,0,0,0,
1535732789,0,18,0,0,0,0,186,0,186,6,0,0,0,0,,0,0,190,0,190,2,0,0,,4,2,0,0,0,
1535732794,0,18,0,0,0,0,187,0,187,6,0,0,0,0,,0,0,191,0,191,2,0,0,,4,2,0,0,0,
1535732800,0,19,0,0,0,0,188,0,188,6,0,0,0,0,,0,0,192,0,192,2,0,0,,4,2,0,0,0,
1535732805,0,19,0,0,0,0,189,0,189,6,0,0,0,0,,0,0,193,0,193,2,0,0,,4,2,0,0,0,
1535732811,0,19,0,0,0,0,190,0,190,6,0,0,0,0,,0,0,194,0,194,2,0,0,,4,2,0,0,0,
1535732816,0,19,0,0,0,0,191,0,191,6,0,0,0,0,,0,0,195,0,195,2,0,0,,4,2,0,0,0,
1535732822,0,19,0,0,0,0,192,0,192,6,0,0,0,0,,0,0,196,0,196,2,0,0,,4,2,0,0,0,
1535732827,0,19,0,0,0,0,193,0,193,6,0,0,0,0,,0,0,197,0,197,2,0,0,,4,2,0,0,0,
1535732838,0,19,0,0,0,0,194,0,194,6,0,0,0,0,,0,0,198,0,198,2,0,0,,4,2,0,0,0,
1535732844,0,19,0,0,0,0,195,0,195,6,0,0,0,0,,0,0,199,0,199,2,0,0,,4,2,0,0,0,
1535732849,0,19,0,0,0,0,196,0,196,6,0,0,0,0,,0,0,200,0,200,2,0,0,,4,2,0,0,0,
1535732854,0,19,0,0,0,0,197,0,197,6,0,0,0,0,,0,0,201,0,201,2,0,0,,4,2,0,0,0,
1535732860,0,20,0,0,0,0,198,0,198,6,0,0,0,0,,0,0,202,0,202,2,0,0,,4,2,0,0,0,
1535732865,0,20,0,0,0,0,199,0,199,6,0,0,0,0,,0,0,203,0,203,2,0,0,,4,2,0,0,0,
1535732871,0,20,0,0,0,0,200,0,200,6,0,0,0,0,,0,0,204,0,204,2,0,0,,4,2,0,0,0,
1535732876,0,20,0,0,0,0,201,0,201,6,0,0,0,0,,0,0,205,0,205,2,0,0,,4,2,0,0,0,
1535732882,0,20,0,0,0,0,202,0,202,6,0,0,0,0,,0,0,206,0,206,2,0,0,,4,2,0,0,0,
1535732887,0,20,0,0,0,0,203,0,203,6,0,0,0,0,,0,0,207,0,207,2,0,0,,4,2,0,0,0,
1535732898,0,20,0,0,0,0,204,0,204,6,0,0,0,0,,0,0,208,0,208,2,0,0,,4,2,0,0,0,
1535732904,0,20,0,0,0,0,205,0,205,6,0,0,0,0,,0,0,209,0,209,2,0,0,,4,2,0,0,0,
1535732909,0,20,0,0,0,0,206,0,206,6,0,0,0,0,,0,0,210,0,210,2,0,0,,4,2,0,0,0,
1535732915,0,20,0,0,0,0,207,0,207,6,0,0,0,0,,0,0,211,0,211,2,0,0,,4,2,0,0,0,
1535732920,0,21,0,0,0,0,208,0,208,6,0,0,0,0,,0,0,212,0,212,2,0,0,,4,2,0,0,0,
1535732925,0,21,0,0,0,0,209,0,209,6,0,0,0,0,,0,0,213,0,213,2,0,0,,4,2,0,0,0,
1535732930,0,21,0,0,0,0,210,0,210,6,0,0,0,0,,0,0,214,0,214,2,0,0,,4,2,0,0,0,
1535732936,0,21,0,0,0,0,211,0,211,6,0,0,0,0,,0,0,215,0,215,2,0,0,,4,2,0,0,0,
1535732941,0,21,0,0,0,0,212,0,212,6,0,0,0,0,,0,0,216,0,216,2,0,0,,4,2,0,0,0,
1535732946,0,21,0,0,0,0,213,0,213,6,0,0,0,0,,0,0,217,0,217,2,0,0,,4,2,0,0,0,
1535732957,0,21,0,0,0,0,214,0,214,6,0,0,0,0,,0,0,218,0,218,2,0,0,,4,2,0,0,0,
1535732963,0,21,0,0,0,0,215,0,215,6,0,0,0,0,,0,0,219,0,219,2,0,0,,4,2,0,0,0,
1535732968,0,21,0,0,0,0,216,0,216,6,0,0,0,0,,0,0,220,0,220,2,0,0,,4,2,0,0,0,
1535732974,0,21,0,0,0,0,217,0,217,6,0,0,0,0,,0,0,221,0,221,2,0,0,,4,2,0,0,0,
1535732979,0,22,0,0,0,0,218,0,218,6,0,0,0,0,,0,0,222,0,222,2,0,0,,4,2,0,0,0,
1535732985,0,22,0,0,0,0,219,0,219,6,0,0,0,0,,0,0,223,0,223,2,0,0,,4,2,0,0,0,
1535732990,0,22,0,0,0,0,220,0,220,6,0,0,0,0,,0,0,224,0,224,2,0,0,,4,2,0,0,0,
1535732996,0,22,0,0,0,0,221,0,221,6,0,0,0,0,,0,0,225,0,225,2,0,0,,4,2,0,0,0,
1535733001,0,22,0,0,0,0,222,0,222,6,0,0,0,0,,0,0,226,0,226,2,0,0,,4,2,0,0,0,
1535733007,0,22,0,0,0,0,223,0,223,6,0,0,0,0,,0,0,227,0,227,2,0,0,,4,2,0,0,0,
1535733018,0,22,0,0,0,0,224,0,224,6,0,0,0,0,,0,0,228,0,228,2,0,0,,4,2,0,0,0,
1535733023,0,22,0,0,0,0,225,0,225,6,0,0,0,0,,0,0,229,0,229,2,0,0,,4,2,0,0,0,
1535733028,0,22,0,0,0,0,226,0,226,6,0,0,0,0,,0,0,230,0,230,2,0,0,,4,2,0,0,0,
