time recorded,turntable temp, turntable velocity, turntable goal, turntable position, turntable torque, shoulder temp, shoulder velocity, shoulder goal, shoulder position, shoulder torque, elbow temp, elbow velocity, elbow goal, elbow position, elbow torque, wrist temp, wrist velocity, wrist goal, wrist position, wrist torque, wrist rotation temp, wrist rotation velocity, wrist rotation goal, wrist rotation position, wrist rotation torque, gripper temp, gripper velocity, gripper goal, gripper position, gripper torque
1535730955,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730955,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730960,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730966,34,0,2431,2430,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730966,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730971,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730971,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730971,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535730977,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730977,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730982,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730982,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730988,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535730993,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730993,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730999,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535730999,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,35,0,2470,2470,1,
1535731004,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,35,0,2470,2470,1,
1535731010,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731010,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731015,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731015,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731021,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731026,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,35,0,2470,2470,1,
1535731026,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731032,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731032,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731032,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731037,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731037,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731042,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731042,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731048,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,35,0,2470,2470,1,
1535731053,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,35,0,2470,2470,1,
1535731053,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,35,0,2470,2470,1,
1535731059,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,35,0,2470,2470,1,
1535731059,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731064,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731070,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731070,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731075,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731075,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731081,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731086,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731086,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731092,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731092,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731092,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731097,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731097,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731103,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731103,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731108,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731114,34,0,2431,2431,1,33,0,2632,2632,1,32,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731114,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731119,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731119,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731124,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731130,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,35,0,2048,2048,1,34,0,2470,2470,1,
1535731130,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731135,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731135,34,0,2431,2431,1,33,0,2632,2632,1,33,0,616,616,1,34,0,1202,1202,1,36,0,2048,2048,1,34,0,2470,2470,1,
1535731141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1535731617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
