1530844793,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844798,30,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844803,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844809,30,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844814,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844814,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844697,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844825,30,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844830,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844836,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844841,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844846,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844852,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844857,30,0,2070,2070,1,30,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844862,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,29,0,2048,2048,1,30,0,2510,2510,1,
1530844862,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844868,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844873,30,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844879,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844884,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844889,30,0,2070,2070,1,30,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844895,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844895,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844905,30,0,2070,2070,1,30,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844911,30,0,2070,2070,1,30,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844911,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844916,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,31,0,2510,2510,1,
1530844922,30,0,2070,2070,1,29,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,31,0,2510,2510,1,
1530844799,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530844932,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844938,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844943,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844943,30,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,30,0,2048,2048,1,31,0,2510,2510,1,
1530844954,30,0,2070,2070,1,29,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844959,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844959,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530844965,30,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530846927,35,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846927,35,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846804,35,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846937,35,0,2070,2070,1,33,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846943,35,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846948,35,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846953,35,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846959,35,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846964,35,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846970,35,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846975,35,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846975,35,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530846980,35,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846980,35,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530846991,35,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530846996,35,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530847002,35,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530847007,34,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530847007,34,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530847018,34,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530847018,34,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530847023,34,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530847029,34,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530847034,34,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530847039,34,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530847045,34,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530847050,34,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847056,34,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847056,34,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847066,34,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847072,34,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847072,34,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847077,34,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847082,34,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847088,34,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847093,34,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530847099,34,0,2070,2070,1,31,0,2645,2645,1,29,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1539202944,34,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530847104,34,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530847109,34,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530847120,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1539202960,34,0,2070,2070,1,30,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1539235733,34,0,2070,2070,1,30,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530847131,34,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847136,34,0,2070,2070,1,30,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847142,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847147,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847152,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,30,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847152,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847158,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847163,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847168,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847174,34,0,2070,2069,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530847179,34,0,2070,2070,1,29,0,2645,2645,1,29,0,499,499,1,29,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530847185,34,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530847190,33,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530847195,33,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530847201,33,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530847201,33,0,2070,2070,1,29,0,2645,2645,1,27,0,499,499,1,29,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530847206,33,0,2070,2070,1,29,0,2645,2645,1,28,0,499,499,1,29,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530847211,33,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530847217,33,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530847222,33,0,2070,2070,1,28,0,2645,2645,1,27,0,499,499,1,28,0,1087,1087,1,31,0,2048,2048,1,30,0,2510,2510,1,
1530847228,33,0,2070,2070,1,28,0,2645,2645,1,28,0,499,499,1,28,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530847233,33,0,2070,2070,1,27,0,2645,2645,1,27,0,499,499,1,28,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530847238,33,0,2070,2070,1,28,0,2645,2645,1,27,0,499,499,1,28,0,1087,1087,1,30,0,2048,2048,1,30,0,2510,2510,1,
1530847238,33,0,2070,2070,1,26,0,2645,2645,1,25,0,499,499,1,28,0,1087,1087,1,30,0,2048,2048,1,29,0,2510,2510,1,
1530847249,33,0,2070,2070,1,27,0,2645,2645,1,27,0,499,499,1,28,0,1087,1088,1,30,0,2048,2048,1,29,0,2510,2510,1,
1530847249,33,0,2070,2070,1,27,0,2645,2645,1,26,0,499,499,1,27,0,1087,1087,1,30,0,2048,2048,1,29,0,2510,2510,1,
1530847254,33,0,2070,2070,1,25,0,2645,2645,1,27,0,499,499,1,27,0,1087,1087,1,30,0,2048,2048,1,29,0,2510,2510,1,
1530847260,33,0,2070,2070,1,27,0,2645,2645,1,26,0,499,499,1,27,0,1087,1087,1,30,0,2048,2048,1,29,0,2510,2510,1,
1530847265,33,0,2070,2070,1,27,0,2645,2645,1,26,0,499,499,1,27,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530847271,33,0,2070,2070,1,27,0,2645,2645,1,26,0,499,499,1,27,0,1087,1087,1,30,0,2048,2048,1,29,0,2510,2509,1,
1530847276,33,0,2070,2070,1,27,0,2645,2645,1,26,0,499,499,1,27,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530847281,33,0,2070,2070,1,27,0,2645,2645,1,26,0,499,499,1,27,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530847287,33,0,2070,2070,1,27,0,2645,2645,1,26,0,499,499,1,26,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530847287,33,0,2070,2070,1,26,0,2645,2645,1,25,0,499,500,1,26,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530847292,33,0,2070,2070,1,26,0,2645,2645,1,25,0,499,499,1,26,0,1087,1087,1,29,0,2048,2048,1,29,0,2510,2510,1,
1530847297,32,0,2070,2070,1,26,0,2645,2645,1,25,0,499,499,1,26,0,1087,1087,1,29,0,2048,2048,1,28,0,2510,2511,1,
1530847303,32,0,2070,2070,1,26,0,2645,2645,1,26,0,499,499,1,26,0,1087,1087,1,29,0,2048,2048,1,28,0,2510,2510,1,
1530847308,32,0,2070,2070,1,26,0,2645,2645,1,26,0,499,499,1,26,0,1087,1087,1,29,0,2048,2048,1,28,0,2510,2510,1,
1530847314,32,0,2070,2070,1,26,0,2645,2645,1,25,0,499,499,1,26,0,1087,1087,1,29,0,2048,2048,1,28,0,2510,2510,1,
1530847319,32,0,2070,2070,1,26,0,2645,2645,1,25,0,499,499,1,26,0,1087,1087,1,29,0,2048,2048,1,28,0,2510,2510,1,
1530847324,32,0,2070,2070,1,26,0,2645,2645,1,25,0,499,499,1,26,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530847330,32,0,2070,2070,1,25,0,2645,2645,1,25,0,499,499,1,26,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530847335,32,0,2070,2070,1,25,0,2645,2645,1,24,0,499,499,1,25,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530847335,32,0,2070,2070,1,25,0,2645,2645,1,24,0,499,499,1,25,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530847340,32,0,2070,2070,1,25,0,2645,2645,1,24,0,499,499,1,25,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530847346,32,0,2070,2070,1,25,0,2645,2645,1,24,0,499,499,1,25,0,1087,1087,1,28,0,2048,2048,1,28,0,2510,2510,1,
1530847351,32,0,2070,2070,1,25,0,2645,2645,1,24,0,499,499,1,25,0,1087,1087,1,28,0,2048,2048,1,27,0,2510,2510,1,
1530847357,32,0,2070,2070,1,25,0,2645,2645,1,23,0,499,499,1,25,0,1087,1087,1,28,0,2048,2048,1,27,0,2510,2510,1,
1530847362,32,0,2070,2070,1,25,0,2645,2645,1,23,0,499,499,1,24,0,1087,1087,1,28,0,2048,2048,1,27,0,2510,2510,1,
1530847367,32,0,2070,2070,1,24,0,2645,2645,1,24,0,499,499,1,24,0,1087,1087,1,27,0,2048,2048,1,27,0,2510,2510,1,
1530847367,32,0,2070,2070,1,25,0,2645,2645,1,24,0,499,499,1,24,0,1087,1087,1,27,0,2048,2048,1,26,0,2510,2510,1,
1530847378,32,0,2070,2070,1,24,0,2645,2645,1,24,0,499,499,1,24,0,1087,1087,1,27,0,2048,2048,1,27,0,2510,2510,1,
1530847383,32,0,2070,2070,1,24,0,2645,2645,1,24,0,499,499,1,24,0,1087,1087,1,27,0,2048,2048,1,26,0,2510,2510,1,
1530847383,32,0,2070,2070,1,23,0,2645,2645,1,23,0,499,499,1,24,0,1087,1087,1,27,0,2048,2048,1,26,0,2510,2510,1,
1530847389,32,0,2070,2070,1,24,0,2645,2645,1,23,0,499,499,1,24,0,1087,1087,1,27,0,2048,2048,1,26,0,2510,2510,1,
1530847394,32,0,2070,2070,1,24,0,2645,2645,1,23,0,499,499,1,24,0,1087,1087,1,27,0,2048,2048,1,26,0,2510,2510,1,
1530847400,32,0,2070,2070,1,24,0,2645,2645,1,23,0,499,499,1,24,0,1087,1087,1,27,0,2048,2048,1,26,0,2510,2510,1,
1530847405,32,0,2070,2070,1,23,0,2645,2645,1,23,0,499,499,1,23,0,1087,1087,1,27,0,2048,2048,1,26,0,2510,2510,1,
1530847410,32,0,2070,2070,1,24,0,2645,2645,1,22,0,499,499,1,23,0,1087,1087,1,26,0,2048,2048,1,26,0,2510,2510,1,
1530847416,32,0,2070,2070,1,24,0,2645,2645,1,23,0,499,499,1,23,0,1087,1087,1,26,0,2048,2048,1,26,0,2510,2510,1,
1530847416,32,0,2070,2070,1,24,0,2645,2645,1,23,0,499,499,1,23,0,1087,1087,1,26,0,2048,2048,1,26,0,2510,2510,1,
1530847421,32,0,2070,2070,1,24,0,2645,2645,1,22,0,499,499,1,23,0,1087,1087,1,26,0,2048,2048,1,25,0,2510,2510,1,
1530847432,32,0,2070,2070,1,23,0,2645,2645,1,22,0,499,499,1,23,0,1087,1087,1,26,0,2048,2048,1,25,0,2510,2510,1,
1530847432,31,0,2070,2070,1,23,0,2645,2645,1,22,0,499,499,1,22,0,1087,1087,1,26,0,2048,2048,1,25,0,2510,2510,1,
1530847437,31,0,2070,2070,1,23,0,2645,2645,1,22,0,499,499,1,22,0,1087,1087,1,26,0,2048,2048,1,25,0,2510,2510,1,
1530847442,31,0,2070,2070,1,23,0,2645,2645,1,21,0,499,499,1,22,0,1087,1087,1,26,0,2048,2048,1,25,0,2510,2510,1,
1530847448,31,0,2070,2070,1,23,0,2645,2645,1,22,0,499,499,1,22,0,1087,1087,1,26,0,2048,2048,1,25,0,2510,2510,1,
1530847453,31,0,2070,2070,1,22,0,2645,2645,1,21,0,499,499,1,22,0,1087,1087,1,26,0,2048,2048,1,25,0,2510,2510,1,
1530847459,31,0,2070,2070,1,22,0,2645,2645,1,21,0,499,499,1,22,0,1087,1087,1,25,0,2048,2048,1,24,0,2510,2510,1,
1530847464,31,0,2070,2070,1,22,0,2645,2645,1,21,0,499,499,1,22,0,1087,1087,1,25,0,2048,2048,1,24,0,2510,2510,1,
1530847336,31,0,2070,2070,1,22,0,2645,2645,1,21,0,499,499,1,22,0,1087,1087,1,25,0,2048,2048,1,24,0,2510,2510,1,
1530847469,31,0,2070,2070,1,22,0,2645,2645,1,21,0,499,499,1,22,0,1087,1087,1,25,0,2048,2048,1,24,0,2510,2510,1,
1530847480,31,0,2070,2070,1,22,0,2645,2645,1,21,0,499,499,1,21,0,1087,1087,1,25,0,2048,2048,1,24,0,2510,2510,1,
1530847480,31,0,2070,2070,1,22,0,2645,2645,1,21,0,499,499,1,21,0,1087,1087,1,25,0,2048,2048,1,24,0,2510,2510,1,
1530847485,31,0,2070,2070,1,22,0,2645,2645,1,20,0,499,499,1,21,0,1087,1087,1,25,0,2048,2048,1,24,0,2510,2510,1,
1530847491,31,0,2070,2070,1,21,0,2645,2645,1,20,0,499,499,1,21,0,1087,1087,1,25,0,2048,2048,1,24,0,2510,2510,1,
1530847496,31,0,2070,2070,1,22,0,2645,2645,1,19,0,499,499,1,21,0,1087,1087,1,24,0,2048,2048,1,24,0,2510,2510,1,
1530847502,31,0,2070,2070,1,21,0,2645,2645,1,20,0,499,499,1,20,0,1087,1087,1,24,0,2048,2048,1,24,0,2510,2510,1,
1530847507,31,0,2070,2070,1,21,0,2645,2645,1,20,0,499,499,1,20,0,1087,1087,1,24,0,2048,2048,1,23,0,2510,2510,1,
1530847512,31,0,2070,2070,1,21,0,2645,2645,1,20,0,499,499,1,20,0,1087,1087,1,24,0,2048,2048,1,23,0,2510,2510,1,
1530847512,30,0,2070,2070,1,21,0,2645,2645,1,19,0,499,499,1,20,0,1087,1087,1,24,0,2048,2048,1,23,0,2510,2510,1,
1530847518,30,0,2070,2070,1,20,0,2645,2645,1,20,0,499,499,1,20,0,1087,1087,1,24,0,2048,2048,1,23,0,2510,2510,1,
1530847523,30,0,2070,2070,1,20,0,2645,2645,1,19,0,499,499,1,20,0,1087,1087,1,24,0,2048,2048,1,23,0,2510,2510,1,
1530847528,30,0,2070,2070,1,20,0,2645,2645,1,19,0,499,499,1,20,0,1087,1087,1,24,0,2048,2048,1,23,0,2510,2510,1,
1530847534,30,0,2070,2070,1,20,0,2645,2645,1,19,0,499,499,1,20,0,1087,1087,1,24,0,2048,2048,1,23,0,2510,2510,1,
1530847539,30,0,2070,2070,1,20,0,2645,2645,1,18,0,499,499,1,19,0,1087,1087,1,23,0,2048,2048,1,23,0,2510,2510,1,
1530847545,30,0,2070,2070,1,20,0,2645,2645,1,19,0,499,499,1,19,0,1087,1087,1,23,0,2048,2048,1,23,0,2510,2510,1,
1530847550,30,0,2070,2070,1,20,0,2645,2645,1,18,0,499,499,1,19,0,1087,1087,1,23,0,2048,2048,1,22,0,2510,2510,1,
1530847555,30,0,2070,2070,1,19,0,2645,2645,1,18,0,499,499,1,19,0,1087,1087,1,23,0,2048,2048,1,22,0,2510,2510,1,
1530847561,30,0,2070,2070,1,20,0,2645,2645,1,18,0,499,499,1,19,0,1087,1087,1,23,0,2048,2048,1,22,0,2510,2510,1,
1530847561,30,0,2070,2070,1,20,0,2645,2645,1,18,0,499,499,1,19,0,1087,1087,1,23,0,2048,2048,1,22,0,2510,2510,1,
1530847566,30,0,2070,2070,1,19,0,2645,2645,1,18,0,499,499,1,19,0,1087,1087,1,23,0,2048,2048,1,22,0,2510,2510,1,
1530847571,30,0,2070,2070,1,19,0,2645,2645,1,18,0,499,499,1,18,0,1087,1087,1,22,0,2048,2048,1,22,0,2510,2510,1,
1530847577,30,0,2070,2070,1,19,0,2645,2645,1,18,0,499,499,1,18,0,1087,1087,1,22,0,2048,2048,1,21,0,2510,2510,1,
1530847582,30,0,2070,2070,1,18,0,2645,2645,1,18,0,499,499,1,18,0,1087,1087,1,22,0,2048,2048,1,21,0,2510,2510,1,
1530847588,29,0,2070,2070,1,19,0,2645,2645,1,18,0,499,499,1,18,0,1087,1087,1,22,0,2048,2048,1,21,0,2510,2510,1,
1530847593,29,0,2070,2070,1,18,0,2645,2645,1,17,0,499,499,1,18,0,1087,1087,1,22,0,2048,2048,1,21,0,2510,2510,1,
1530847598,29,0,2070,2070,1,18,0,2645,2645,1,17,0,499,499,1,18,0,1087,1087,1,22,0,2048,2048,1,21,0,2510,2510,1,
1530847598,29,0,2070,2070,1,18,0,2645,2645,1,17,0,499,499,1,18,0,1087,1087,1,22,0,2048,2048,1,21,0,2510,2510,1,
1530847609,29,0,2070,2070,1,18,0,2645,2645,1,17,0,499,499,1,17,0,1087,1087,1,22,0,2048,2048,1,21,0,2510,2510,1,
1530847609,29,0,2070,2070,1,18,0,2645,2645,1,17,0,499,499,1,17,0,1087,1087,1,21,0,2048,2048,1,20,0,2510,2510,1,
1530847614,29,0,2070,2070,1,17,0,2645,2645,1,17,0,499,499,1,17,0,1087,1087,1,21,0,2048,2048,1,21,0,2510,2510,1,
1530847620,29,0,2070,2070,1,18,0,2645,2645,1,16,0,499,499,1,17,0,1087,1087,1,21,0,2048,2048,1,20,0,2510,2510,1,
1530847625,29,0,2070,2070,1,18,0,2645,2645,1,16,0,499,499,1,17,0,1087,1087,1,21,0,2048,2048,1,20,0,2510,2510,1,
